stage,cand_id,cand_name,gu,dongs,capacity,seed,n_dong_scope,n_calls_scope,before,after,delta,rate_pct,before_total,after_total,delta_total,rate_total_pct,n_boarded_before,n_boarded_after,elapsed_s
2,369,언주초 공영주차장(구),강남구,강남구 도곡1동,203,43,17,2809,15.0807293811793,14.457288435346367,-0.6234409458329324,-4.134023826533116,18.87198257446289,17.7604923248291,-1.111490249633789,-5.88963160202273,2809,2817,25.150868500000797
2,370,살곶이(평면) 공영주차장(구),성동구,성동구 사근동 · 성동구 성수1가2동,203,43,40,5461,11.703874667078185,11.430797534668715,-0.27307713240947074,-2.3332198966348217,16.359935760498047,15.758214950561523,-0.6017208099365234,-3.6780145029017226,5461,5470,25.237306800030638
2,371,잠원동 방음언덕형 공영주차장(구),서초구,서초구 반포3동 · 서초구 잠원동,92,43,18,2124,14.411318455487883,13.859688081486576,-0.5516303740013075,-3.8277578536975887,18.018512725830078,17.122318267822266,-0.8961944580078125,-4.9737426814538965,2124,2133,24.942145100038033
2,373,광진광장 공영주차장(구),광진구,광진구 군자동 · 광진구 화양동,33,43,26,4045,12.437393359937271,12.042668708738598,-0.3947246511986737,-3.1736927487566775,17.30803108215332,16.402084350585938,-0.9059467315673828,-5.234256440072631,4045,4043,25.541930000006687
2,374,탄천제2호 공영주차장(구),강남구,강남구 일원1동,322,43,20,3729,13.489588542737442,12.936228862321359,-0.553359680416083,-4.102124232054521,18.161495208740234,17.09334373474121,-1.0681514739990234,-5.881407129325864,3729,3739,25.25638279999839
2,375,송정동(건물) 공영주차장(구),성동구,성동구 송정동,120,43,30,4608,12.12263567776683,11.93926463074337,-0.18337104702345997,-1.5126334890997866,16.995676040649414,16.511919021606445,-0.48375701904296875,-2.8463534953593066,4608,4608,25.4460390000022
2,377,은혜공영주차장(무인)(구),강북구,강북구 수유1동,20,43,24,4537,11.365422428613076,10.9473928067461,-0.41802962186697634,-3.6780825745162256,15.133485794067383,14.34376049041748,-0.7897253036499023,-5.2183965703360276,4537,4534,24.894494199950714
2,378,번2동 공영주차장(무인)(구),강북구,강북구 번2동 · 강북구 번3동,20,43,27,5924,10.909380798118727,10.514602972062034,-0.39477782605669276,-3.6187005785403548,14.759307861328125,14.057496070861816,-0.7018117904663086,-4.755045406330834,5924,5925,24.786974099988583
2,379,신길5동 공영(구),영등포구,영등포구 신길3동 · 영등포구 신길5동,26,43,31,7151,12.142266233722582,11.8876680612157,-0.2545981725068813,-2.096792868861569,15.908672332763672,15.226510047912598,-0.6821622848510742,-4.287990038277243,7151,7166,25.146839099994395
2,380,강일동 주차장(구),강동구,강동구 강일동 · 강동구 고덕2동,90,43,6,2361,13.222416818367916,12.165996797375872,-1.0564200209920447,-7.989613665215265,18.189573287963867,16.398038864135742,-1.791534423828125,-9.84923832717721,2361,2370,24.677886999968905
2,381,봉수대공영주차장(구),중랑구,중랑구 신내1동,31,43,8,3159,11.031044769529029,10.731786059761527,-0.2992587097675017,-2.7128773023761243,15.250557899475098,14.55976676940918,-0.690791130065918,-4.529612192677187,3159,3168,25.258769600011874
2,384,용답제2(평면) 공영주차장(구),성동구,성동구 용답동,153,43,37,5897,11.370719359004461,11.185451557559308,-0.18526780144515342,-1.6293410785698448,15.952314376831055,15.38959789276123,-0.5627164840698242,-3.527491188909283,5897,5909,25.20784139999887
2,385,견인보관소(구),동대문구,동대문구 휘경1동 · 동대문구 휘경2동 · 중랑구 면목5동,40,43,36,5689,11.114291368038472,10.800025131249079,-0.31426623678939336,-2.827586810375813,15.7871732711792,15.147077560424805,-0.6400957107543945,-4.0545302174072075,5689,5698,25.20538319996558
2,387,방배열린문화센터 공영주차장(구),서초구,서초구 방배4동,109,43,21,2446,14.494114168336344,13.747779448859873,-0.7463347194764705,-5.149226167314894,18.78650665283203,17.442445755004883,-1.3440608978271484,-7.1543950275850445,2446,2453,25.799247699964326
2,388,풍납유수지(구),송파구,송파구 가락1동 · 송파구 가락본동,234,43,22,4635,12.961526912135508,12.295250063048119,-0.6662768490873887,-5.140419439808228,18.37543487548828,16.85643196105957,-1.519002914428711,-8.266486887093862,4635,4646,24.68655209999997
2,390,방이고분(구),송파구,송파구 방이1동 · 송파구 송파2동,60,43,21,3487,12.991256206672393,12.293571706218431,-0.6976845004539616,-5.370415988683422,18.150707244873047,16.965938568115234,-1.1847686767578125,-6.527396760765171,3487,3494,25.47003239998594
2,391,신영시장 공동주차장(구),강서구,강서구 화곡1동,23,43,22,3883,12.876609631336217,12.410801347496893,-0.4658082838393245,-3.617476161626771,17.323009490966797,16.3937931060791,-0.9292163848876953,-5.364058626027086,3883,3887,25.759706599987112
2,392,반포4동 주민센터 공영주차장(구),서초구,서초구 반포2동,51,43,20,2500,14.781586600495713,14.077498334625759,-0.7040882658699541,-4.76327937520822,19.05630874633789,17.96837615966797,-1.0879325866699219,-5.7090415628314855,2500,2503,25.23718670004746
2,394,밤고개로21길 공영주차장(구),강남구,강남구 세곡동,109,43,9,2826,13.025746009405552,12.207216311054035,-0.8185296983515169,-6.283937194541318,18.322526931762695,16.721357345581055,-1.6011695861816406,-8.738803289222957,2826,2837,25.482149699993897
2,395,마포중앙도서관 공영주차장(구),마포구,마포구 성산1동 · 서대문구 남가좌1동,193,43,19,9424,11.825971157218941,11.49518161709235,-0.3307895401265917,-2.79714482412438,14.191011428833008,13.60676097869873,-0.5842504501342773,-4.117045871354942,9424,9427,25.250304000044707
2,396,구의2동 주택가 공영주차장(구),광진구,광진구 구의1동,90,43,23,4131,12.697464417153258,12.383232580060435,-0.314231837092823,-2.474760525166906,16.957998275756836,16.30150604248047,-0.6564922332763672,-3.8712837600348675,4131,4140,25.91580730001442
2,398,공항2임시(구),강서구,강서구 공항동 · 강서구 발산1동,75,43,10,4087,12.154551945428384,11.758008993634366,-0.396542951794018,-3.2625057145209477,17.103986740112305,16.19593048095703,-0.9080562591552734,-5.309032759161921,4087,4103,25.62549730000319
2,399,양평2동청사 공영(구),영등포구,영등포구 영등포동,93,43,22,5978,12.389947673794632,12.178920743457315,-0.2110269303373169,-1.7032108277878328,15.840834617614746,15.244647026062012,-0.5961875915527344,-3.763612246098344,5978,5981,24.954784000001382
2,400,법마을공영주차장(구),양천구,양천구 신정1동 · 양천구 신정4동,18,43,28,4834,12.190630537470017,11.82911507697915,-0.36151546049086747,-2.96551896458257,17.080766677856445,16.23453140258789,-0.8462352752685547,-4.954316695664583,4834,4844,24.8767877999926
2,401,서서울주차장(구),양천구,양천구 신월7동,70,43,18,3275,12.773995948855797,12.280920431408259,-0.4930755174475383,-3.859994315182983,17.170930862426758,16.215038299560547,-0.9558925628662109,-5.566923369063727,3275,3278,24.122021599963773
2,402,신정7동 한사랑교회 주차장(구),양천구,양천구 신정7동,125,43,28,5465,12.231792950017983,11.88585593785202,-0.3459370121659635,-2.828179103256117,17.288555145263672,16.453113555908203,-0.8354415893554688,-4.832338979954286,5465,5480,24.8892284000176
2,403,당곡주차장(구),양천구,양천구 신월2동 · 양천구 신월4동,45,43,26,4368,12.230241125346083,11.76240165247195,-0.4678394728741324,-3.8252677774649664,16.833288192749023,15.86607837677002,-0.9672098159790039,-5.745816295093383,4368,4375,25.36930120002944
2,404,신우주차장(구),강서구,강서구 화곡3동 · 양천구 신월3동 · 양천구 신월5동,107,43,18,3419,12.959622147034162,12.387866958068187,-0.5717551889659749,-4.411819900912946,17.36744499206543,16.412212371826172,-0.9552326202392578,-5.500133270470525,3419,3431,23.859100200003013
2,405,신곡주차장(구),양천구,양천구 신월6동,18,43,22,3941,12.335822698428203,11.83885127161019,-0.4969714268180123,-4.028684903855947,17.579652786254883,16.65825653076172,-0.9213962554931641,-5.241265380472031,3941,3948,24.0597059999709
2,406,곰달래주차장(구),양천구,양천구 신월1동,106,43,21,3755,12.946503297655903,12.460022983096348,-0.48648031455955554,-3.7576193615741618,17.429473876953125,16.464946746826172,-0.9645271301269531,-5.533885514480966,3755,3759,24.277789300016593
2,407,다락골주차장(구),양천구,양천구 신정3동,101,43,25,4448,12.273751989139635,11.828174454327845,-0.44557753481178963,-3.630328649349087,17.634140014648438,16.755611419677734,-0.8785285949707031,-4.981975839144532,4448,4455,23.93722380005056
2,408,신정교주차장(구),양천구,양천구 신정2동,294,43,28,5821,11.917365362646771,11.653816294452854,-0.26354906819391744,-2.211470909669122,16.194541931152344,15.534496307373047,-0.6600456237792969,-4.075728888074394,5821,5831,23.306640700029675
2,411,마천동1(건축물식)(구),송파구,송파구 마천1동,215,43,9,1789,13.275286762057052,12.070701095114211,-1.2045856669428403,-9.073895641830832,18.896869659423828,16.77090835571289,-2.1259613037109375,-11.250335859996396,1789,1799,24.21059819997754
2,412,장지동공영(체비지)(구),송파구,송파구 가락2동 · 송파구 장지동,101,43,14,2342,13.348871523961181,12.58716835541812,-0.7617031685430611,-5.706124050829363,18.87694549560547,17.336849212646484,-1.5400962829589844,-8.158609576520295,2342,2353,24.372114799974952
2,414,신당역 공영주차장(구),성동구,성동구 왕십리2동 · 중구 동화동 · 중구 신당5동 · 중구 황학동,29,43,39,6838,11.656976781068145,11.15804812438759,-0.49892865668055464,-4.280086218331106,15.482247352600098,14.593161582946777,-0.8890857696533203,-5.742614424152103,6838,6843,23.846610000007786
2,415,서소문삼성생명뒤(구),중구,중구 소공동 · 중구 회현동,24,43,31,6870,12.301296697745453,11.940463991349926,-0.3608327063955272,-2.933290003985187,15.331778526306152,14.60477352142334,-0.7270050048828125,-4.741817810865339,6870,6886,23.812642699980643
2,416,약수동 공영주차장(구),성동구,성동구 금호1가동 · 성동구 금호23가동 · 중구 약수동,88,43,36,4180,11.865961805599317,11.629462443523918,-0.23649936207539923,-1.9930905387189075,16.070110321044922,15.490482330322266,-0.5796279907226562,-3.6068700160918823,4180,4186,23.70205739996163
2,418,성수2가3동(건물) 공영주차장(구),성동구,성동구 성수2가3동,192,43,33,4377,12.038211531309344,11.692089970351486,-0.34612156095785807,-2.875190887430867,16.899097442626953,16.16181182861328,-0.7372856140136719,-4.362869771695105,4377,4383,25.332786999992095
2,419,성수2가1동(건물) 공영주차장(구),성동구,성동구 성수2가1동,161,43,22,2915,13.08323424357391,12.869531003958805,-0.2137032396151053,-1.6334129286118215,17.38338279724121,16.76590919494629,-0.6174736022949219,-3.5520911522060974,2915,2921,25.338595899986103
2,420,강변(건물) 공영주차장(구),성동구,성동구 성수1가1동,99,43,24,2882,12.821179395000792,12.602320818753649,-0.21885857624714333,-1.707008142577587,17.141321182250977,16.53099250793457,-0.6103286743164062,-3.560569619034807,2882,2890,25.063924700021744
2,421,동서울 노외주차장(구),광진구,광진구 구의3동,25,43,19,4086,12.712118002111223,12.194862559251904,-0.5172554428593195,-4.068994976080413,16.76132583618164,15.958105087280273,-0.8032207489013672,-4.792107478559387,4086,4095,25.132206800044514
2,422,능동공영주차장(구),광진구,광진구 능동 · 광진구 중곡2동,77,43,28,4243,12.152511038477455,11.848722483359559,-0.3037885551178956,-2.499800692680187,16.933210372924805,16.1289119720459,-0.8042984008789062,-4.749828196577132,4243,4249,24.98747510003159
2,423,자양4동 공영주차장(구),광진구,광진구 자양4동,83,43,22,3628,12.64791412232668,12.312491439743358,-0.33542268258332264,-2.6520000004682123,16.8643856048584,16.18825340270996,-0.6761322021484375,-4.009231157248048,3628,3637,24.963442099979147
2,425,청량리동 공영주차장(구),동대문구,동대문구 청량리동,67,43,38,6553,11.199890559017664,10.977980753240143,-0.22190980577752129,-1.981356912446338,15.224117279052734,14.713604927062988,-0.5105123519897461,-3.353313316182696,6553,6558,24.34351500001503
2,426,봉화산역(남) 공영주차장(구),중랑구,중랑구 묵1동 · 중랑구 신내2동,86,43,17,6911,10.479363866350822,10.312408288895181,-0.16695557745564038,-1.5931842770698497,14.132253646850586,13.691899299621582,-0.4403543472290039,-3.115952757663235,6911,6922,24.68022189999465
2,427,동원시장공영주차장(구),중랑구,중랑구 면목38동 · 중랑구 면목본동,26,43,26,5303,11.069854020353345,10.699277066071359,-0.37057695428198656,-3.347622774434363,15.668984413146973,14.9146728515625,-0.7543115615844727,-4.814042452882727,5303,5313,24.49575110001024
2,428,상봉2동공영주차장(구),중랑구,중랑구 상봉1동 · 중랑구 상봉2동,83,43,29,5871,11.014558847952395,10.736006958784108,-0.27855188916828766,-2.5289427657837646,15.400762557983398,14.770306587219238,-0.6304559707641602,-4.093667234921082,5871,5877,24.48472209996544
2,429,대지시장길 공영주차장(구),강북구,강북구 삼각산동,47,43,29,5125,11.567405816706199,11.110068565646484,-0.45733725105971423,-3.9536717074385512,15.437634468078613,14.589932441711426,-0.8477020263671875,-5.491139384858705,5125,5126,24.884638699993957
2,430,송중동 공영주차장(구),성북구,성북구 길음2동 · 성북구 월곡1동,54,43,31,5948,11.398249279795305,10.96866848729697,-0.42958079249833503,-3.7688313525465347,15.349291801452637,14.565741539001465,-0.7835502624511719,-5.104797488943547,5948,5958,25.11793559999205
2,431,오패산 공영주차장(구),강북구,강북구 송중동,75,43,30,6578,11.037629199991686,10.691121697878435,-0.3465075021132513,-3.1393290699918817,14.866776466369629,14.261923789978027,-0.6048526763916016,-4.068485712150501,6578,6581,24.796839500020724
2,433,갈현1동공영주차장(구),은평구,은평구 갈현1동 · 은평구 불광2동,61,43,9,3791,12.407850654546658,11.664991239249789,-0.7428594152968699,-5.987011255850835,17.404943466186523,15.846778869628906,-1.5581645965576172,-8.952425496725935,3791,3812,24.19337940000696
2,434,목2동 월촌(구),강서구,강서구 염창동 · 양천구 목2동,79,43,21,4150,12.757106585788284,12.457626755097131,-0.299479830691153,-2.3475529398239927,16.320308685302734,15.647168159484863,-0.6731405258178711,-4.124557560752931,4150,4154,24.048129300004803
2,435,달마을주차장(구),강서구,강서구 등촌2동 · 양천구 목3동,35,43,23,4254,12.493550985140374,12.152315475525745,-0.3412355096146289,-2.7312932089562754,16.680191040039062,16.01455307006836,-0.6656379699707031,-3.990589606395445,4254,4262,23.964841700042598
2,436,구로5동마을공동주차장(구),구로구,구로구 구로5동,77,43,29,5831,11.961143489685384,11.611119151237208,-0.3500243384481756,-2.9263451170033776,16.25071907043457,15.530082702636719,-0.7206363677978516,-4.434489111985988,5831,5848,24.648282600042876
2,437,독산1동 공영주차장(구),금천구,금천구 독산1동,66,43,18,2819,12.409456205436353,11.692959498262596,-0.7164967071737571,-5.7737961705354435,17.381956100463867,16.048431396484375,-1.3335247039794922,-7.671890875066155,2819,2825,24.31010940001579
